getClients,java.util.Set
getEmployees,java.util.Set
getAppliances,java.util.Set
getOrders,java.util.Set
getManufacturers,java.util.Set
addClient,void
addEmployee,void
addAppliance,void
addOrder,void
addManufacturer,void
findManufacturerById,com.epam.rd.autocode.assessment.appliances.model.Manufacturer
findManufacturerByName,com.epam.rd.autocode.assessment.appliances.model.Manufacturer
findOrderByEmployee,java.util.List
findCheaperOrder,com.epam.rd.autocode.assessment.appliances.model.Order
findExpensiveOrder,com.epam.rd.autocode.assessment.appliances.model.Order
sortManufacturersByName,java.util.List
sortOrderByClientId,java.util.List
sortAppliancesByCategory,java.util.List
sortOrderByAmount,java.util.List
